mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,4673,2856,2682,0.9390756302521008,0.5739353734217847,0.7124452118475229,0.5533319579121105,0.028628674999708892
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,4673,4421,4106,0.9287491517756163,0.8786646693772737,0.9030129755883,0.8231756214915797,0.058333500000117056
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,4673,4116,3763,0.9142371234207969,0.8052642841857479,0.8562976447832518,0.7487067250298448,0.057079488999988826
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,4673,4047,3708,0.916234247590808,0.7934945431200514,0.8504587155963304,0.7398244213886672,0.05805866699938633
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,4673,3989,3690,0.9250438706442717,0.7896426278621871,0.8519972292773033,0.7421560740144811,0.05697910800063255
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,4673,3967,3689,0.9299218553062768,0.7894286325700834,0.8539351851851853,0.7451019995960412,0.05694346800009953
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,4673,3956,3689,0.9325075834175935,0.7894286325700834,0.8550237570981574,0.7467611336032388,0.058122276999711175
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,4673,4113,3788,0.9209822513980063,0.8106141664883373,0.8622809014340997,0.7579031612645059,0.02893474799930118
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,4673,4243,3860,0.909733679000707,0.8260218275197946,0.8658591296545536,0.7634493670886076,0.030021946000488242
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,4673,4418,3952,0.8945224083295609,0.8457093943933234,0.8694313056869432,0.7690212103522086,0.02946726200025296
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,4673,4558,4038,0.8859148749451514,0.8641129895142307,0.8748781280467989,0.7775852108607741,0.03055901100015035
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,4673,4811,4139,0.8603200997713573,0.8857265140166917,0.872838464782792,0.7743685687558466,0.02902721800001018
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,4673,4344,3968,0.9134438305709024,0.8491333190669805,0.8801153376954641,0.7858981976629036,0.028667055999903823
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,4673,4679,4198,0.8972002564650566,0.8983522362508025,0.8977758768177931,0.8145129996119519,0.02905192900016118
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,4673,4010,3741,0.9329177057356608,0.8005563877594692,0.8616837498560405,0.7569809793605827,0.029513082000448776
lamp_0001.off,13,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,4673,4035,3766,0.9333333333333333,0.8059062700620586,0.864951768488746,0.7620396600566572,0.02863923499990051
lamp_0001.off,13,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,4673,4828,4372,0.9055509527754764,0.9355874170768244,0.9203241764024839,0.8524078767790992,0.028686984999694687
lamp_0001.off,13,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,4673,5160,4569,0.8854651162790698,0.9777444896212283,0.9293196379538289,0.8679711246200608,0.028627905000575993
lamp_0001.off,13,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,4673,5662,4655,0.8221476510067114,0.9961480847421357,0.9008224479922593,0.8195422535211268,0.03002417600055196
lamp_0001.off,13,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,4673,6319,4671,0.739199240386137,0.9995720094157928,0.8498908296943231,0.7389653535832937,0.02866111599996657
lamp_0001.off,13,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,4673,14,14,1.0,0.002995934089450032,0.0059739705568593975,0.002995934089450032,0.02852676399925258
lamp_0001.off,13,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,4673,65,64,0.9846153846153847,0.013695698694628718,0.027015618404390037,0.013692768506632435,0.029037868999694183
lamp_0001.off,13,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,4673,483,477,0.9875776397515528,0.10207575433340467,0.18502715283165244,0.10194486001282325,0.02966423300040333
lamp_0001.off,13,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,4673,1707,1676,0.9818394844756884,0.3586561095655896,0.5253918495297806,0.3562925170068027,0.02857041500010382
lamp_0001.off,13,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,4673,3033,2942,0.9699967029343884,0.6295741493687139,0.7635608616662342,0.6175482787573467,0.028548614999635902
lamp_0001.off,13,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,4673,4124,3919,0.9502909796314258,0.8386475497539054,0.8909855632602024,0.8034030340303403,0.029667872999198153
lamp_0001.off,13,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,4673,4805,4453,0.9267429760665973,0.9529210357372138,0.9396497151297742,0.8861691542288557,0.02861044499968557
lamp_0001.off,13,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,4673,5115,4596,0.898533724340176,0.9835223625080248,0.9391091131998365,0.8852080123266564,0.028640885000640992
lamp_0001.off,13,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,4673,5463,4637,0.8488010250777961,0.9922961694842714,0.9149565903709551,0.8432442262229496,0.03094300300017494
lamp_0001.off,14,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,4531,60,59,0.9833333333333333,0.013021408077687044,0.02570246133739926,0.013018534863195057,0.028796466999665427
lamp_0001.off,14,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,4531,124,111,0.8951612903225806,0.02449790333259766,0.0476906552094522,0.02442781690140845,0.02868993600077374
lamp_0001.off,14,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,4531,667,620,0.9295352323838081,0.13683513573162656,0.238553289726818,0.13543031891655744,0.02928907099976641
lamp_0001.off,14,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,4531,2072,1970,0.9507722007722008,0.43478260869565216,0.596698470392246,0.4252104467947334,0.029286580000189133
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,4531,1874,1697,0.9055496264674493,0.37453100860737143,0.5298985167837628,0.3604502973661852,0.028679256000032183
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,4531,3248,3043,0.936884236453202,0.6715956742440963,0.7823627715644684,0.6425253378378378,0.028636885000196344
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,4531,3029,2891,0.9544404093760317,0.6380489958066652,0.7648148148148148,0.6191904047976012,0.029575543000646576
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,4531,4056,3526,0.8693293885601578,0.7781946590156699,0.8212414114358915,0.6967002568662319,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,4531,3825,3440,0.8993464052287582,0.7592143014787023,0.8233604595500239,0.6997558991049634,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,4531,3515,3303,0.9396870554765292,0.7289781505186493,0.8210290827740492,0.6963946869070209,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,4531,3188,3004,0.9422835633626098,0.6629883028029132,0.7783391631040291,0.6371155885471899,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,4531,2837,2685,0.9464222770532252,0.5925844184506731,0.7288273615635179,0.5733504163997437,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,4531,2431,2309,0.9498148909913616,0.5096005296843964,0.6633151393277793,0.49623898560068774,0.028881386999273673
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,4531,3868,3648,0.9431230610134437,0.8051202824983448,0.8686748422431243,0.7678383498210903,0.05699967900000047
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,4531,3702,3480,0.940032414910859,0.7680423747517104,0.8453783553990041,0.7321691563223227,0.058327308999650995
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,4531,3647,3426,0.9394022484233616,0.7561244758331495,0.8378576669112252,0.7209595959595959,0.05829846800043015
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,4531,3542,3328,0.9395821569734614,0.7344956963142794,0.8244766505636071,0.7013698630136986,0.05861994099996082
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,4531,3524,3312,0.9398410896708286,0.7309644670050761,0.8223463687150838,0.698292220113852,0.05802023700016434
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,4531,3516,3304,0.9397042093287827,0.7291988523504745,0.8211755933888406,0.6966055239300021,0.05838342900005955
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,4531,3701,3443,0.9302891110510673,0.7598764069741779,0.8364917395529641,0.7189392357485905,0.028697396000097797
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,4531,3869,3545,0.9162574308606876,0.7823879938203487,0.844047619047619,0.7301750772399588,0.02924194000024727
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,4531,3998,3618,0.904952476238119,0.7984992275435886,0.8483995779106578,0.7367135003054368,0.029587842999717395
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,4531,4071,3661,0.8992876443134366,0.8079894063120724,0.8511973959544291,0.740943128921271,0.028699125999992248
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,4531,4230,3751,0.8867612293144208,0.8278525711763408,0.8562949434996006,0.7487025948103793,0.028652226000303926
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,4531,3915,3608,0.9215836526181354,0.7962922092253366,0.854368932038835,0.7457627118644068,0.030228017999434087
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,4531,4221,3859,0.9142383321487799,0.8516883690134628,0.8818555758683728,0.788677702840793,0.029033927999989828
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,4531,3561,3349,0.9404661611906768,0.7391304347826086,0.8277310924369747,0.7060931899641577,0.028697185999590147
lamp_0001.off,14,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,4531,3591,3379,0.9409635199108883,0.7457514897373648,0.83206106870229,0.7124183006535948,0.028658094999627792
lamp_0001.off,14,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,4531,4254,3914,0.920075223319229,0.8638269697638491,0.8910643141718839,0.8035311024430302,0.03001248599957762
lamp_0001.off,14,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,4531,4660,4241,0.9100858369098712,0.9359964687706908,0.9228593188989228,0.8567676767676767,0.028645893999964755
lamp_0001.off,14,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,4531,5422,4517,0.83308742161564,0.9969101743544472,0.9076660303426103,0.8309418690213393,0.028615694999643893
lamp_0001.off,14,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,4531,6121,4530,0.7400751511190982,0.9997792981681748,0.8505444986856928,0.7399542633126429,0.028956537999874854
lamp_0001.off,14,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,4531,16,16,1.0,0.0035312293092032666,0.007037607213547394,0.0035312293092032666,0.029602082000565133
lamp_0001.off,14,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,4531,32,31,0.96875,0.006841756786581329,0.013587552049090512,0.006840247131509268,0.028578743999787548
lamp_0001.off,14,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,4531,149,141,0.9463087248322147,0.031118958287353785,0.06025641025641026,0.031064111037673495,0.02856660500037833
lamp_0001.off,14,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,4531,870,839,0.964367816091954,0.18516883690134628,0.31068320681355305,0.1839105655414292,0.028906946999995853
lamp_0001.off,14,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,4531,2329,2252,0.9669386002576214,0.4970205252703597,0.6565597667638484,0.4887152777777778,0.029698383000322792
lamp_0001.off,14,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,4531,3545,3386,0.955148095909732,0.7472964025601413,0.8385339276869739,0.7219616204690832,0.028614814999855298
lamp_0001.off,14,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,4531,4203,3918,0.9321912919343326,0.8647097770911498,0.8971834211128922,0.8135382059800664,0.029760683999484172
lamp_0001.off,14,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,4531,4554,4147,0.9106280193236715,0.9152504965791216,0.9129334067143644,0.8398136897529365,0.030139587000121537
lamp_0001.off,14,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,4531,5229,4433,0.8477720405431248,0.97837122048113,0.9084016393442623,0.8321757086540267,0.028607285000362026
lamp_0001.off,15,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,5914,30,30,1.0,0.005072708826513358,0.010094212651413189,0.005072708826513358,0.02869449500030896
lamp_0001.off,15,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,5914,257,256,0.9961089494163424,0.043287115319580655,0.08296872467995463,0.043279797125950974,0.02976479399967502
lamp_0001.off,15,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,5914,1992,1937,0.9723895582329317,0.3275278998985458,0.4900075891727802,0.3245099681688725,0.02872255500005849
lamp_0001.off,15,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,5914,3585,3435,0.9581589958158996,0.5808251606357795,0.723234024634172,0.566457783641161,0.029013497999585525
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,5914,2839,2628,0.9256780556533991,0.4443692932025702,0.6004798354849766,0.42906122448979594,0.029692163000618166
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,5914,4333,4099,0.945995845834295,0.6931011159959418,0.8000390358153606,0.6667208848405985,0.03075097100008861
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,5914,4275,4106,0.9604678362573099,0.6942847480554616,0.8059672195504956,0.6749958901857636,0.028866765999737254
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,5914,5070,4501,0.8877712031558186,0.7610754142712208,0.8195557174071377,0.694277340737313,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,5914,4800,4410,0.91875,0.7456881974974636,0.8232219525854023,0.6995558375634517,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,5914,4545,4304,0.9469746974697469,0.7277646263104498,0.8230232335787361,0.6992688870836719,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,5914,4305,4092,0.9505226480836237,0.691917483936422,0.8008611410118408,0.6678635547576302,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,5914,4006,3810,0.9510733899151274,0.6442340209671965,0.7681451612903227,0.6235679214402619,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,5914,3642,3476,0.9544206479956068,0.5877578626986811,0.7275010464629552,0.5717105263157894,0.028621475000363716
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,5914,4616,4374,0.9475736568457539,0.7396009469056476,0.8307692307692308,0.7105263157894737,0.058329137000328046
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,5914,4616,4362,0.9449740034662045,0.7375718633750423,0.8284900284900285,0.7071984435797666,0.05693999699997221
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,5914,4598,4350,0.9460635058721183,0.735542779844437,0.8276255707762558,0.7059396299902629,0.058311067999966326
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,5914,4569,4326,0.9468154957321077,0.7314846127832263,0.8253362587045693,0.7026149098586975,0.05696011700001691
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,5914,4553,4311,0.9468482319349879,0.7289482583699696,0.823731728288908,0.7002923976608187,0.05984714999976859
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,5914,4545,4304,0.9469746974697469,0.7277646263104498,0.8230232335787361,0.6992688870836719,0.057218949000343855
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,5914,4653,4378,0.9408983451536643,0.740277308082516,0.8286173937730671,0.7073840685086443,0.029516521000005014
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,5914,4758,4445,0.9342160571668768,0.7516063577950626,0.8330209895052474,0.7138268829291794,0.02865805500005081
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,5914,4861,4494,0.9245011314544332,0.7598917822117011,0.8341531322505801,0.7154911638274161,0.02871502500056522
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,5914,4945,4532,0.9164812942366026,0.7663172133919514,0.8346993277465697,0.7162952426110321,0.02903296800013777
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,5914,5132,4594,0.8951675759937646,0.7768008116334122,0.8317943146840485,0.7120272783632982,0.029697224000301503
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,5914,4823,4495,0.9319925357661206,0.7600608725059181,0.8372916084567383,0.7201217558474848,0.028624644999581506
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,5914,5117,4729,0.9241743208911471,0.7996280013527224,0.8574018674644185,0.7503966994604887,0.02885178700034885
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,5914,4601,4360,0.9476200825907412,0.7372336827866081,0.8292914883499762,0.7083671811535337,0.029773132999252994
lamp_0001.off,15,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,5914,4644,4403,0.948105081826012,0.7445045654379439,0.8340594809623035,0.715353371242892,0.028921047000039835
lamp_0001.off,15,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,5914,5189,4832,0.9312006166891501,0.8170443016570849,0.8703953886337026,0.7705310157869558,0.02863894500023889
lamp_0001.off,15,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,5914,5756,5346,0.9287699791521891,0.9039567128846804,0.9161953727506427,0.8453510436432637,0.02861340400068002
lamp_0001.off,15,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,5914,6087,5606,0.9209791358633153,0.9479201893811295,0.9342554787101075,0.8766223612197029,0.0296829639992211
lamp_0001.off,15,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,5914,6378,5832,0.9143932267168391,0.9861345958741968,0.9489098600715912,0.9027863777089783,0.02893920699989394
lamp_0001.off,15,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,5914,12,12,1.0,0.002029083530605343,0.004049949375632804,0.002029083530605343,0.028529433999210596
lamp_0001.off,15,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,5914,45,45,1.0,0.007609063239770037,0.015103205235777815,0.007609063239770037,0.029743973999757145
lamp_0001.off,15,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,5914,634,626,0.9873817034700315,0.10585052417991207,0.1912034208918754,0.10570753123944614,0.02884045600058016
lamp_0001.off,15,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,5914,2363,2326,0.9843419382141346,0.39330402434900236,0.5620393862510571,0.39085867921357753,0.028937087000485917
lamp_0001.off,15,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,5914,3771,3683,0.9766640148501724,0.6227595536016233,0.760557563242127,0.613628790403199,0.030730772000424622
lamp_0001.off,15,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,5914,4612,4435,0.9616218560277537,0.7499154548528915,0.8426752802584079,0.728123460843868,0.030638700000054087
lamp_0001.off,15,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,5914,5282,5013,0.949072321090496,0.8476496449103822,0.8954983922829581,0.8107714701601164,0.028903417000037734
lamp_0001.off,15,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,5914,5738,5385,0.9384803067270826,0.9105512343591478,0.9243048403707519,0.8592628051699378,0.02864302400030283
lamp_0001.off,15,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,5914,6022,5592,0.9285951511125872,0.94555292526209,0.9369973190348525,0.8814627994955864,0.028988127000047825
lamp_0001.off,16,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,5328,36,35,0.9722222222222222,0.006569069069069069,0.013049962714392245,0.0065678363670482265,0.028965057999812416
lamp_0001.off,16,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,5328,180,170,0.9444444444444444,0.03190690690690691,0.0617283950617284,0.03184713375796178,0.028695534999314987
lamp_0001.off,16,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,5328,1196,1141,0.9540133779264214,0.21415165165165165,0.3497854077253219,0.21196358907672302,0.028663494999818795
lamp_0001.off,16,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,5328,2502,2358,0.9424460431654677,0.44256756756756754,0.6022988505747127,0.4309210526315789,0.029829953999978898
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,5328,1471,1257,0.8545207341944255,0.23592342342342343,0.3697602588615973,0.22681342475640562,0.028893605999655847
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,5328,3171,2927,0.9230526647745191,0.5493618618618619,0.6887869161077774,0.5253050969131371,0.028628133999518468
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,5328,3086,2909,0.9426441996111471,0.5459834834834835,0.6914666032802472,0.5284287011807448,0.02862690400070278
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,5328,3864,3280,0.8488612836438924,0.6156156156156156,0.7136640557006092,0.5548037889039242,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,5328,3630,3217,0.8862258953168044,0.6037912912912913,0.7182406787229292,0.5603553387911514,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,5328,3394,3149,0.9278137890394814,0.5910285285285285,0.7220820912634717,0.5650457563251391,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,5328,3115,2890,0.92776886035313,0.5424174174174174,0.6845907852659008,0.5204394021249775,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,5328,2819,2615,0.9276339127350124,0.4908033033033033,0.6419540935313612,0.47270426608821403,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,5328,2454,2278,0.928280358598207,0.42755255255255253,0.5854536108969416,0.41388081395348836,0.02978187299959245
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,5328,3645,3396,0.9316872427983539,0.6373873873873874,0.7569374791039786,0.608929532006455,0.0572888900005637
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,5328,3890,3639,0.9354755784061697,0.6829954954954955,0.7895422000433935,0.6522674314393261,0.05836621800062858
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,5328,3555,3307,0.930239099859353,0.6206831831831832,0.74456827648317,0.5930774748923959,0.05701887700070074
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,5328,3453,3203,0.927599189110918,0.6011636636636637,0.7295296663250199,0.5742201505916099,0.05829620800068369
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,5328,3419,3170,0.9271716876279614,0.59496996996997,0.7248199382645479,0.5684059530213377,0.057015358000171545
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,5328,3403,3158,0.9280047017337644,0.5927177177177178,0.7233993815141451,0.5666606854476942,0.058318618000157585
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,5328,3514,3224,0.9174729652817302,0.6051051051051051,0.7292467767473422,0.5738697045211819,0.028700804999971297
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,5328,3618,3287,0.9085129906025429,0.6169294294294294,0.7348535658394812,0.5808446722035695,0.028692955000224174
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,5328,3726,3345,0.8977455716586151,0.6278153153153153,0.7388999337309476,0.5859169732002102,0.029987485000674496
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,5328,3811,3392,0.8900551036473366,0.6366366366366366,0.7423131633657949,0.590220984861667,0.028656813999987207
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,5328,3980,3481,0.8746231155778894,0.6533408408408409,0.7479587451654491,0.5973914535781706,0.02865399499933119
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,5328,3737,3415,0.9138346267059139,0.6409534534534534,0.7534473248758963,0.6044247787610619,0.028993146999710007
