mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
cat7.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2468,2134,1832,0.8584817244611059,0.7423014586709886,0.7961755758365928,0.6613718411552346,0.6184722860016336
cat7.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2468,2635,2180,0.8273244781783681,0.8833063209076175,0.8543993729178915,0.74580910023948,0.6333899410019512
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2468,2361,2108,0.892842016094875,0.8541329011345219,0.8730586042658935,0.774715178243293,0.5791755479986023
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2468,3203,2306,0.7199500468310959,0.9343598055105349,0.8132604478927881,0.6852897473997028,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2468,2995,2279,0.7609348914858097,0.923419773095624,0.8343401061687717,0.7157663316582915,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2468,2784,2244,0.8060344827586207,0.9092382495948136,0.8545316070068545,0.7460106382978723,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2468,2583,2167,0.8389469608981804,0.8780388978930308,0.858047911304692,0.7513869625520111,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2468,2401,2072,0.8629737609329446,0.839546191247974,0.8510987882522077,0.7407937075437969,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2468,2175,1937,0.8905747126436782,0.7848460291734197,0.8343743269437862,0.7158167036215817,0.6834438709993265
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2468,3366,2337,0.6942959001782532,0.9469205834683955,0.8011655810764485,0.6682871032313411,0.6134057739982381
cat7.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2468,4483,2398,0.5349096587106849,0.9716369529983793,0.6899726658034816,0.5266857017351197,0.6203041260014288
cat7.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2468,2819,2256,0.8002837885775097,0.9141004862236629,0.853414034424059,0.744308808973936,0.6348875109979417
cat7.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2468,2832,2262,0.798728813559322,0.9165316045380876,0.8535849056603774,0.7445687952600395,0.5703335620019061
cat7.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2468,3941,2398,0.6084750063435677,0.9716369529983793,0.7483226712435639,0.5978558962852156,0.6322515169995313
cat7.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2468,5758,2445,0.4246266064605766,0.9906807131280388,0.5944566010211524,0.4229372080954852,0.6053845260030357
cat7.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2468,6700,2456,0.36656716417910445,0.9951377633711507,0.5357766143106457,0.36591179976162097,0.5813845240008959
cat7.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2468,6901,2457,0.3560353571946095,0.9955429497568882,0.5244956772334294,0.35546875,0.6553010099996754
cat7.off,5,baseline,-0.049787068367863944,nan,10,nan,8000,2468,17,17,1.0,0.006888168557536467,0.013682092555331994,0.006888168557536467,0.6015810540011444
cat7.off,5,baseline,-0.01831563888873418,nan,10,nan,8000,2468,140,140,1.0,0.05672609400324149,0.10736196319018404,0.05672609400324149,0.6070264859990857
cat7.off,5,baseline,-0.006737946999085467,nan,10,nan,8000,2468,470,468,0.9957446808510638,0.18962722852512157,0.3185840707964602,0.18947368421052632,0.6828172509995056
cat7.off,5,baseline,-0.0024787521766663585,nan,10,nan,8000,2468,1163,1139,0.9793637145313844,0.4615072933549433,0.6273753786835583,0.4570626003210273,0.6414416920015356
cat7.off,5,baseline,-0.0009118819655545162,nan,10,nan,8000,2468,1922,1817,0.945369406867846,0.736223662884927,0.8277904328018223,0.7061795569374272,0.6394291449978482
cat7.off,5,baseline,-0.00033546262790251185,nan,10,nan,8000,2468,2653,2217,0.8356577459479834,0.8982982171799028,0.8658465143526655,0.7634297520661157,0.663162659999216
cat7.off,5,baseline,-0.00012340980408667956,nan,10,nan,8000,2468,3590,2380,0.6629526462395543,0.9643435980551054,0.7857378672829317,0.6470908102229472,0.6131402700011677
cat7.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2468,4930,2450,0.4969574036511156,0.9927066450567261,0.6623411732900785,0.49514955537590943,0.6990994590014452
cat7.off,5,baseline,-1.670170079024566e-05,nan,10,nan,8000,2468,6014,2464,0.40971067509145326,0.9983792544570502,0.5809950483376561,0.4094383516118312,0.6638131229992723
cat7.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2253,124,124,1.0,0.05503772747447847,0.10433319310054691,0.05503772747447847,0.6286924380001437
cat7.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2253,339,333,0.9823008849557522,0.1478029294274301,0.2569444444444444,0.14741035856573706,0.6767452609965403
cat7.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2253,1167,1127,0.9657240788346186,0.5002219263204616,0.6590643274853801,0.4914958569559529,0.6810504280001624
cat7.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2253,2073,1860,0.8972503617945007,0.8255659121171771,0.8599167822468794,0.754257907542579,0.6174493639991852
cat7.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2253,2333,1943,0.8328332618945564,0.8624056813138038,0.8473615351068471,0.7351494513810064,0.6792471990011109
cat7.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2253,2767,2130,0.7697867726779906,0.9454061251664447,0.848605577689243,0.7370242214532872,0.6628984119997767
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2253,2408,2059,0.8550664451827242,0.9138925876608965,0.8835013945505256,0.791314373558801,0.6299054179980885
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2253,3301,2195,0.6649500151469252,0.9742565468264536,0.7904213179690314,0.6534682941351593,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2253,3079,2180,0.7080220850925625,0.9675987572126055,0.8177044261065267,0.6916243654822335,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2253,2885,2160,0.7487001733102253,0.9587217043941412,0.8407940833008952,0.7253190060443251,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2253,2688,2106,0.7834821428571429,0.9347536617842876,0.8524590163934427,0.7428571428571429,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2253,2484,2031,0.8176328502415459,0.9014647137150466,0.8575047498416719,0.7505543237250555,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2253,2246,1933,0.8606411398040962,0.8579671549045716,0.8593020671260281,0.7533125487139517,0.6962354930001311
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2253,3436,2211,0.6434807916181606,0.9813581890812251,0.7772895060643347,0.6357101782633697,0.7033991360003711
cat7.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2253,4370,2247,0.5141876430205949,0.9973368841544608,0.6785444662539634,0.5134826325411335,0.6351208819978638
cat7.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2253,2899,2163,0.7461193515005174,0.9600532623169108,0.8396739130434783,0.7236533957845434,0.6520504340005573
cat7.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2253,2911,2168,0.7447612504294057,0.9622725255215269,0.8396591789310612,0.7236315086782377,0.6603800320008304
cat7.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2253,3851,2237,0.5808880810179174,0.9928983577452286,0.7329619921363041,0.5784846133953969,0.610591436001414
cat7.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2253,5492,2250,0.40968681718863803,0.9986684420772304,0.5810200129115559,0.4094631483166515,0.692006298002525
cat7.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2253,6099,2252,0.36924085915723887,0.9995561473590768,0.539272030651341,0.36918032786885246,0.6395654489970184
cat7.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2253,6200,2253,0.36338709677419356,1.0,0.533065183958358,0.36338709677419356,0.6040180290001445
cat7.off,6,baseline,-0.049787068367863944,nan,10,nan,8000,2253,43,43,1.0,0.01908566355969818,0.03745644599303136,0.01908566355969818,0.6587148050020915
cat7.off,6,baseline,-0.01831563888873418,nan,10,nan,8000,2253,119,119,1.0,0.052818464269862406,0.10033726812816189,0.052818464269862406,0.5703941220017441
cat7.off,6,baseline,-0.006737946999085467,nan,10,nan,8000,2253,464,458,0.9870689655172413,0.20328450954283178,0.33713654766286344,0.20274457724656927,0.6192000780029048
cat7.off,6,baseline,-0.0024787521766663585,nan,10,nan,8000,2253,1209,1177,0.9735318444995864,0.5224145583666223,0.6799537839399191,0.5150984682713348,0.7214382950005529
cat7.off,6,baseline,-0.0009118819655545162,nan,10,nan,8000,2253,1962,1815,0.9250764525993884,0.8055925432756325,0.8612099644128114,0.75625,0.5804856780014234
cat7.off,6,baseline,-0.00033546262790251185,nan,10,nan,8000,2253,2601,2093,0.8046905036524413,0.9289835774522859,0.8623815409971158,0.7580586743933357,0.6563283819996286
cat7.off,6,baseline,-0.00012340980408667956,nan,10,nan,8000,2253,3525,2210,0.6269503546099291,0.9809143364403018,0.7649705780546902,0.6193946188340808,0.6415379729987762
cat7.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2253,4649,2242,0.48225424822542484,0.9951176209498447,0.649666763257027,0.48111587982832615,0.6012309420002566
cat7.off,6,baseline,-1.670170079024566e-05,nan,10,nan,8000,2253,5519,2249,0.4075013589418373,0.9982245894363071,0.57874420998456,0.4072062284990042,0.6930814689985709
cat7.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2228,136,135,0.9926470588235294,0.06059245960502693,0.11421319796954316,0.06056527590847914,0.6735185270008515
cat7.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2228,500,496,0.992,0.22262118491921004,0.3636363636363636,0.2222222222222222,0.6050799930017092
cat7.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2228,1015,986,0.9714285714285714,0.44254937163375224,0.6080789392537774,0.43686309260079753,0.6681020639989583
cat7.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2228,1565,1438,0.918849840255591,0.6454219030520646,0.758238861059847,0.6106157112526539,0.6390991859989299
cat7.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2228,1816,1537,0.8463656387665198,0.6898563734290843,0.7601384767556875,0.613083366573594,0.6117474999991828
cat7.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2228,2206,1758,0.7969174977334542,0.7890484739676841,0.7929634641407308,0.6569506726457399,0.6635504969999602
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2228,1935,1673,0.8645994832041344,0.7508976660682226,0.8037472976219072,0.6718875502008033,0.6244826760012074
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2228,2834,1945,0.6863091037402964,0.8729802513464991,0.7684709600948241,0.6239974334295797,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2228,2620,1898,0.7244274809160305,0.8518850987432675,0.783003300330033,0.6433898305084745,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2228,2411,1847,0.7660721692243883,0.8289946140035906,0.796292304375943,0.6615329512893983,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2228,2178,1758,0.8071625344352618,0.7890484739676841,0.7980027235587837,0.6638972809667674,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2228,1983,1664,0.8391326273323247,0.7468581687612208,0.7903110900023746,0.6533176285826463,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2228,1744,1534,0.8795871559633027,0.6885098743267505,0.7724068479355488,0.6292042657916325,0.6336482170008821
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2228,2984,1993,0.6678954423592494,0.894524236983842,0.7647735993860323,0.6191363777570674,0.6834977990001789
cat7.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2228,3547,2103,0.5928954045672399,0.9438958707360862,0.7283116883116884,0.5727124183006536,0.6037027130005299
cat7.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2228,2457,1864,0.7586487586487587,0.8366247755834829,0.7957310565635005,0.6607585962424672,0.6415045700014161
cat7.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2228,2476,1874,0.7568659127625202,0.8411131059245961,0.7967687074829933,0.662190812720848,0.6636986140001682
cat7.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2228,3326,2106,0.6331930246542393,0.9452423698384201,0.7583723442563919,0.6107888631090487,0.6497425540001132
cat7.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2228,4726,2188,0.46297079983072364,0.9820466786355476,0.6292781133160771,0.4590851867394041,0.6706960150004306
cat7.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2228,5828,2206,0.3785175017158545,0.9901256732495511,0.5476663356504469,0.3770940170940171,0.6268732690004981
cat7.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2228,6249,2215,0.3544567130740919,0.994165170556553,0.5225905391058158,0.3537208559565634,0.6380221660001553
cat7.off,7,baseline,-0.049787068367863944,nan,10,nan,8000,2228,27,27,1.0,0.012118491921005385,0.023946784922394677,0.012118491921005385,0.6823748679998971
cat7.off,7,baseline,-0.01831563888873418,nan,10,nan,8000,2228,157,156,0.9936305732484076,0.07001795332136446,0.13081761006289308,0.06998654104979811,0.6916085800003202
cat7.off,7,baseline,-0.006737946999085467,nan,10,nan,8000,2228,492,489,0.9939024390243902,0.21947935368043087,0.3595588235294117,0.21918422232182877,0.6244264859997202
cat7.off,7,baseline,-0.0024787521766663585,nan,10,nan,8000,2228,941,922,0.9798087141339001,0.4138240574506284,0.581887030609025,0.41032487761459724,0.6923797119998198
cat7.off,7,baseline,-0.0009118819655545162,nan,10,nan,8000,2228,1492,1386,0.9289544235924933,0.6220825852782765,0.7451612903225806,0.5938303341902313,0.6782548510018387
cat7.off,7,baseline,-0.00033546262790251185,nan,10,nan,8000,2228,2233,1824,0.8168383340797134,0.8186714542190305,0.8177538668459987,0.6916951080773607,0.562145664000127
cat7.off,7,baseline,-0.00012340980408667956,nan,10,nan,8000,2228,3102,2060,0.6640876853642811,0.9245960502692998,0.7729831144465291,0.6299694189602446,0.6694131789990934
cat7.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2228,4195,2167,0.5165673420738975,0.97262118491921,0.6747625720068504,0.5091635338345865,0.6020595660011168
cat7.off,7,baseline,-1.670170079024566e-05,nan,10,nan,8000,2228,5275,2204,0.4178199052132701,0.9892280071813285,0.5874983339997334,0.4159275334968862,0.6084783900005277
centaur1.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2171,43,43,1.0,0.019806540764624597,0.03884372177055104,0.019806540764624597,0.6952740300002915
centaur1.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2171,251,251,1.0,0.11561492399815754,0.2072667217175888,0.11561492399815754,0.6009811119984079
centaur1.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2171,693,678,0.9783549783549783,0.31229847996315063,0.4734636871508379,0.3101555352241537,0.6497113989971695
centaur1.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2171,1341,1230,0.9172259507829977,0.5665591893136803,0.7004555808656038,0.5390008764241893,0.6536392849993717
centaur1.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2171,1911,1624,0.8498168498168498,0.7480423767848917,0.7956883880450759,0.660699755899105,0.5517754149987013
centaur1.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2171,2127,1699,0.7987776210625294,0.7825886688162137,0.7906002791996277,0.6537129665255867,0.6908469230002083
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2171,1741,1542,0.8856978747846066,0.7102717641639797,0.7883435582822087,0.6506329113924051,0.6593061900020984
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2171,2455,1775,0.7230142566191446,0.81759557807462,0.7674016428880243,0.6225885654156437,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2171,2325,1744,0.7501075268817204,0.8033164440350069,0.7758007117437722,0.6337209302325582,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2171,2188,1712,0.7824497257769653,0.7885766927683096,0.785501261757284,0.6467699282206272,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2171,2049,1673,0.8164958516349439,0.7706126209120221,0.7928909952606635,0.6568511974872399,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2171,1892,1622,0.857293868921776,0.7471211423307231,0.7984248092542456,0.6644817697664891,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2171,1737,1547,0.8906160046056419,0.7125748502994012,0.7917093142272262,0.6552308343922066,0.6245626520030783
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2171,2746,1863,0.6784413692643846,0.8581298940580377,0.7577791336180598,0.6100196463654224,0.6695506119976926
centaur1.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2171,3377,1984,0.5875037015102161,0.9138645785352372,0.7152126892573901,0.5566778900112234,0.6533133949997136
centaur1.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2171,2195,1715,0.7813211845102506,0.7899585444495624,0.7856161245991753,0.6469256884194644,0.6064136770000914
centaur1.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2171,2197,1717,0.781520254893036,0.790879778903731,0.7861721611721612,0.6476801207091664,0.6746388350002235
centaur1.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2171,3194,2026,0.6343143393863494,0.9332105020727776,0.7552656104380242,0.6067684935609464,0.663167805003468
centaur1.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2171,4026,2115,0.5253353204172876,0.9742054352832796,0.6825883492012264,0.5181283684468397,0.6313821879994066
centaur1.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2171,5081,2153,0.42373548514072035,0.9917088899124827,0.5937672366243795,0.4222396548342812,0.6836223979989882
centaur1.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2171,5730,2164,0.37766143106457245,0.9967756794104099,0.5477787621820023,0.37720062750566496,0.6352836080004636
centaur1.off,0,baseline,-0.049787068367863944,nan,10,nan,8000,2171,13,13,1.0,0.005988023952095809,0.011904761904761906,0.005988023952095809,0.6129294200000004
